SK_ID_CURR,TARGET
101337,0.07612312
101343,0.019906867
101345,0.019921185
101346,0.01717642
101353,0.013262963
101354,0.12433152
101355,0.19023217
101356,0.019043826
101362,0.06224776
101363,0.33036152
101365,0.024339994
101366,0.12690015
101367,0.15556827
101368,0.025784511
101374,0.1173016
101380,0.015786717
101383,0.03136867
101398,0.01888295
101399,0.24195863
101401,0.24787936
101412,0.04970099
101426,0.081339635
101427,0.44371364
101428,0.19216993
101429,0.235766
101434,0.054209534
101440,0.12468873
101448,0.08785435
101449,0.08068233
101465,0.02859889
101467,0.022248033
101472,0.068993285
101478,0.14003807
101497,0.05501721
101504,0.1271984
101547,0.019970275
101548,0.12646987
101555,0.06193339
101570,0.032246307
101572,0.07161028
101578,0.04282698
101580,0.17233229
101588,0.110073045
101602,0.034501653
101610,0.079515696
101614,0.05596016
101616,0.03315717
101643,0.1362079
101644,0.033962328
101649,0.056655277
101650,0.12902537
101665,0.010144546
101667,0.097888194
101669,0.046391062
101674,0.06645426
101675,0.018481735
101678,0.089906655
101682,0.058167867
101686,0.05593767
101697,0.27304494
101700,0.4582865
101711,0.024198173
101714,0.036418892
101715,0.3346075
101728,0.043393075
101732,0.061753098
101757,0.09590552
101758,0.0398297
101759,0.08552793
101762,0.013448813
101764,0.05995112
101780,0.46221635
101784,0.014029406
101789,0.01826249
101816,0.10917748
101819,0.04455709
101827,0.011059965
101863,0.106124006
101867,0.05946552
101870,0.015021217
101873,0.25641403
101878,0.09873955
101879,0.03236649
101880,0.022555634
101887,0.046320908
101897,0.035531968
101901,0.10995661
101903,0.26692614
101920,0.014377653
101921,0.045576233
101922,0.07626518
101961,0.13917886
101962,0.018384922
101971,0.050117176
101976,0.37033162
102002,0.10894419
102005,0.040316638
102007,0.33839408
102017,0.021179533
102019,0.2613352
102029,0.024895208
102051,0.13542788
102052,0.0116410395
102054,0.020323142
102062,0.08795191
102067,0.14961065
102068,0.06624777
102070,0.039822675
102090,0.08416305
102092,0.045054115
102099,0.11693335
102100,0.034473423
102112,0.08445352
102113,0.039629202
102122,0.19322588
102123,0.05334919
102125,0.049293965
102126,0.23724824
102146,0.03292668
102147,0.115333006
102151,0.03604217
102158,0.11565933
102159,0.032957867
102162,0.042142887
102165,0.049633045
102166,0.017851505
102174,0.017585283
102193,0.20596388
102198,0.050188966
102205,0.11041157
102206,0.018000832
102218,0.039776888
102221,0.0279516
102230,0.055641886
102238,0.056726325
102248,0.03688072
102252,0.2787591
102259,0.04479404
102262,0.12379134
102273,0.041855965
102286,0.106094286
102293,0.0156223625
102294,0.038395725
102296,0.051490482
102298,0.062431805
102303,0.027510753
102309,0.058950413
102315,0.040351145
102340,0.02405306
102342,0.057736035
102344,0.04362535
102346,0.08467561
102347,0.010703362
102374,0.046388887
102380,0.018036189
102387,0.04046412
102393,0.027448628
102403,0.017723188
102413,0.051865406
102414,0.011218889
102415,0.05078895
102416,0.09806021
102439,0.052844577
102441,0.033674795
102443,0.009869766
102444,0.079141386
102445,0.11204206
102448,0.041018248
102449,0.04819442
102450,0.22187746
102456,0.014376395
102458,0.11089466
102459,0.035573438
102465,0.016719222
102470,0.21198857
102471,0.052488763
102475,0.06151358
102476,0.14050612
102506,0.052482974
102509,0.039728273
102519,0.032527044
102522,0.052744374
102545,0.031624433
102549,0.037758913
102562,0.015135811
102563,0.018171515
102568,0.13932689
102582,0.069611765
102592,0.013961636
102597,0.13274546
102605,0.050107893
102614,0.02640808
102617,0.13225695
102634,0.07274894
102652,0.034782574
102655,0.008322793
102671,0.076738566
102694,0.25087863
102701,0.044023737
102703,0.013663157
102704,0.027204435
102713,0.010107333
102720,0.17463788
102731,0.03988629
102733,0.039955318
102749,0.01937386
102755,0.057407696
102763,0.023723617
102770,0.063034736
102772,0.11305614
102799,0.25959116
102838,0.02762146
102854,0.035134718
102862,0.12523685
102863,0.03188676
102867,0.015406011
102868,0.007643034
102878,0.08545131
102887,0.04002908
102898,0.31201932
102904,0.12976551
102912,0.060066927
102919,0.032613363
102927,0.11305645
102932,0.09064734
102933,0.10199075
102935,0.023441734
102958,0.09152075
102969,0.13265616
102971,0.02828281
102975,0.058002856
102979,0.067391716
102982,0.012052554
102987,0.117412075
102989,0.058112603
102995,0.088636905
102996,0.026383065
103000,0.045411795
103001,0.06160529
103004,0.05249251
103010,0.018558946
103025,0.28196034
103029,0.024068052
103046,0.11236152
103056,0.05206666
103062,0.122630745
103078,0.021733077
103083,0.01590213
103092,0.05133478
103096,0.09168486
103097,0.16577023
103102,0.20971335
103112,0.05386597
103132,0.041599136
103144,0.105349414
103145,0.11251396
103146,0.015905049
103147,0.10436698
103158,0.011570053
103171,0.08590931
103173,0.028816637
103184,0.033619788
103195,0.18294747
103196,0.049177457
103206,0.013680389
103230,0.19337307
103231,0.1825102
103232,0.039030343
103239,0.071514465
103240,0.117205165
103243,0.030134965
103252,0.13817082
103258,0.03778549
103259,0.15297055
103279,0.027823301
103280,0.005999946
103286,0.022981089
103287,0.454693
103290,0.016447065
103298,0.039490335
103315,0.010450213
103319,0.040104933
103334,0.13113463
103336,0.091191106
103345,0.04351498
103368,0.026568925
103371,0.22693957
103377,0.031293567
103398,0.016762778
103404,0.07340159
103408,0.19013241
103410,0.07004118
103418,0.02505842
103420,0.23412856
103432,0.07488152
103433,0.023680005
103436,0.02019488
103440,0.030698054
103453,0.06823674
103459,0.047779478
103460,0.04248072
103461,0.012201527
103462,0.055006504
103473,0.09036478
103474,0.020923248
103475,0.22374652
103478,0.20998175
103480,0.115243934
103484,0.027956486
103494,0.10544584
103513,0.051056534
103515,0.10000431
103516,0.20216534
103525,0.1188711
103541,0.29392642
103544,0.021070741
103562,0.27142006
103570,0.3166085
103572,0.18925643
103574,0.02838845
103575,0.044575945
103591,0.08964921
103594,0.047816113
103609,0.04222743
103613,0.06313718
103614,0.026810331
103615,0.046317372
103624,0.044675324
103625,0.16137637
103628,0.27194247
103629,0.012445785
103647,0.056716867
103648,0.077506945
103651,0.044754945
103658,0.012426904
103668,0.06592946
103669,0.030380443
103676,0.058177978
103682,0.070085265
103683,0.028994663
103689,0.016450344
103725,0.027147908
103733,0.11642307
103744,0.025294488
103762,0.07300255
103771,0.3333447
103773,0.0050088274
103783,0.056472003
103784,0.03903378
103808,0.009597075
103812,0.09813419
103813,0.10975666
103814,0.07236557
103818,0.15753075
103824,0.02356562
103828,0.01423249
103830,0.25830162
103840,0.016236326
103842,0.14783742
103847,0.19284983
103848,0.05670423
103851,0.025818713
103854,0.12829396
103857,0.18186772
103861,0.012207109
103862,0.058828335
103865,0.046781912
103870,0.009664017
103876,0.035549514
103891,0.46987
103908,0.107429385
103914,0.081694566
103918,0.07712371
103940,0.025386592
103963,0.11722909
103966,0.07660548
103971,0.18034767
103980,0.122401305
103984,0.064638756
103985,0.045321096
103998,0.26426587
104019,0.011259765
104026,0.042676218
104035,0.102117345
104044,0.055461936
104045,0.047302365
104047,0.26937518
104051,0.03483484
104058,0.05572035
104063,0.016368166
104066,0.17816113
104087,0.01709912
104089,0.07250055
104095,0.040878296
104098,0.12457973
104104,0.023923518
104110,0.31638733
104120,0.05211906
104122,0.038135335
104131,0.028630681
104132,0.0938716
104135,0.036682446
104136,0.028452354
104149,0.08015574
104150,0.06076162
104156,0.3733687
104165,0.08971585
104175,0.027505476
104179,0.08277268
104184,0.11781308
104206,0.019749375
104216,0.27448803
104230,0.23519827
104257,0.031434536
104272,0.02339026
104273,0.09104902
104278,0.029235484
104294,0.20812744
104295,0.022627933
104297,0.035694215
104298,0.06809966
104308,0.06973573
104318,0.034259096
104319,0.078449875
104320,0.13857426
104327,0.110500544
104334,0.05958467
104344,0.0652485
104350,0.03635473
104351,0.08342209
104354,0.039793767
104369,0.14546853
104376,0.09541178
104381,0.033950016
104384,0.06429288
104391,0.01863932
104394,0.032183036
104398,0.27910367
104402,0.016364258
104408,0.0868114
104409,0.023923902
104410,0.36292532
104412,0.065467484
104417,0.07336728
104424,0.05480201
104426,0.021288106
104435,0.05717104
104445,0.03358997
104458,0.016176973
104460,0.050093904
104466,0.016317373
104472,0.055725656
104473,0.08859482
104479,0.017318994
104480,0.024797486
104482,0.09261244
104499,0.016651347
104501,0.009218668
104502,0.022404516
104506,0.16488881
104510,0.008576926
104512,0.07652408
104520,0.22278062
104528,0.06812027
104529,0.01794029
104541,0.056453615
104578,0.026232412
104584,0.042006597
104588,0.11285282
104602,0.1658073
104610,0.021573162
104611,0.20349382
104618,0.075950444
104620,0.056754474
104622,0.01592501
104624,0.05410493
104625,0.12680647
104634,0.06820094
104639,0.07879263
104646,0.039417136
104647,0.04105313
104652,0.037965734
104670,0.13312526
104677,0.014449896
104685,0.11878624
104691,0.046044175
104696,0.07770903
104699,0.009974864
104712,0.07402389
104714,0.028088793
104717,0.07482592
104718,0.017124278
104740,0.05491301
104741,0.024166014
104743,0.005094508
104744,0.022634357
104747,0.06910569
104767,0.056800194
104772,0.27550873
104776,0.24362107
104779,0.022022886
104814,0.029348044
104815,0.021623034
104830,0.07614911
104831,0.12199429
104833,0.048059683
104839,0.030842789
104840,0.019912776
104860,0.13003066
104861,0.025603283
104866,0.06742456
104870,0.030929161
104877,0.09431386
104878,0.010493834
104879,0.02178869
104880,0.062381707
104899,0.036780942
104906,0.04463167
104907,0.08734549
104913,0.14430356
104916,0.0802948
104921,0.0969146
104930,0.043579835
104931,0.2612469
104936,0.028302927
104937,0.044233933
104942,0.024833292
104943,0.07368411
104969,0.08582459
104972,0.2886132
104988,0.1094234
105013,0.03628281
105015,0.0153238
105019,0.0590251
105027,0.041785713
105030,0.08937224
105035,0.3405739
105041,0.01962044
105051,0.15059437
105056,0.03292658
105067,0.57398266
105071,0.0826296
105072,0.014908597
105074,0.081422
105091,0.06590685
105101,0.035312943
105103,0.03612489
105134,0.05068393
105139,0.031746652
105142,0.08695322
105146,0.06924442
105163,0.035301603
105168,0.10481305
105172,0.014947262
105176,0.38040274
105195,0.051555917
105196,0.25227714
105197,0.01265122
105203,0.051277753
105223,0.08431606
105227,0.15472929
105228,0.021877874
105230,0.16001956
105231,0.22778626
105239,0.030825568
105242,0.089966506
105244,0.05368653
105245,0.055996925
105248,0.039929498
105249,0.048688717
105266,0.14046644
105271,0.3219465
105276,0.11645503
105282,0.036142476
105292,0.09738826
105297,0.013051969
105332,0.06339849
105333,0.019091407
105343,0.057692494
105344,0.0213386
105345,0.118772835
105357,0.047271196
105359,0.08810816
105366,0.04067504
105367,0.060995225
105370,0.007354723
105377,0.032059427
105390,0.03811036
105399,0.008524287
105403,0.071284
105404,0.060343523
105414,0.03694126
105417,0.063819885
105425,0.15885797
105452,0.10460756
105454,0.09981371
105456,0.09020799
105470,0.05009471
105471,0.015630936
105483,0.14532766
105493,0.100069456
105508,0.10031171
105514,0.064211436
105515,0.015259273
105528,0.34517476
105529,0.02194263
105531,0.06243712
105532,0.060698118
105558,0.009991113
105574,0.01617928
105578,0.013933975
105584,0.29134318
105595,0.09432943
105617,0.14114654
105618,0.044182494
105621,0.033752017
105625,0.063026935
105629,0.04405902
105630,0.015783362
105634,0.03016412
105635,0.021436792
105641,0.115733415
105647,0.10133049
105648,0.0706816
105655,0.035157718
105657,0.02377983
105672,0.108566694
105678,0.2003659
105682,0.10153888
105691,0.06779531
105692,0.03575079
105706,0.04526829
105712,0.0710964
105720,0.036860418
105734,0.013878212
105735,0.04047824
105736,0.17198054
105737,0.01379336
105738,0.17250599
105740,0.16176601
105744,0.045093827
105747,0.054393407
105749,0.15134329
105754,0.060775712
105758,0.043185562
105760,0.09030128
105767,0.11896915
105784,0.12478564
105791,0.028015655
105802,0.21025328
105807,0.149959
105809,0.040615637
105816,0.05040139
105817,0.016770992
105824,0.079939984
105832,0.04181744
105856,0.032304518
105865,0.03320667
105899,0.24662793
105906,0.01667532
105916,0.07388532
105923,0.054328877
105937,0.081987
105965,0.02048932
105966,0.05492573
105968,0.08537918
105973,0.03172603
105976,0.1321416
105978,0.056543317
105979,0.040054556
105991,0.09944623
105998,0.12087359
105999,0.022403676
106000,0.27773288
106001,0.032661363
106010,0.06923539
106011,0.021364655
106013,0.24631129
106015,0.02125739
106026,0.01764191
106032,0.021714805
106035,0.39389008
106040,0.05800187
106041,0.2788103
106044,0.016463788
106053,0.10139535
106054,0.01158085
106065,0.19699892
106081,0.048871197
106083,0.07540643
106087,0.039078586
106090,0.15241662
106101,0.015124519
106102,0.036843874
106109,0.041095633
106116,0.07818311
106150,0.010686697
106155,0.14158006
106166,0.011945331
106176,0.1701266
106189,0.029185755
106199,0.12611307
106205,0.14051238
106206,0.0138529865
106211,0.03743207
106214,0.034303516
106216,0.062143877
106217,0.044184197
106225,0.076046996
106249,0.053317897
106256,0.10950584
106258,0.034901705
106261,0.035876907
106262,0.15114143
106264,0.010485257
106271,0.05205195
106276,0.039497886
106277,0.11440669
106286,0.0938877
106293,0.020957924
106295,0.07994002
106296,0.04927046
106297,0.119378515
106298,0.051845457
106311,0.029789703
106314,0.046297364
106320,0.058287486
106334,0.06389115
106346,0.16320036
106347,0.029395485
106349,0.04945365
106354,0.04955446
106360,0.02553971
106373,0.14321744
106377,0.06615675
106386,0.17396462
106387,0.030934228
106391,0.019181354
106401,0.25378427
106411,0.0973045
106413,0.30086032
106426,0.104381755
106427,0.111134216
106428,0.09982769
106434,0.06315687
106438,0.050169203
106440,0.057860795
106441,0.02215329
106452,0.09409932
106453,0.046729717
106454,0.031166643
106457,0.13736255
106484,0.041317586
106488,0.1328921
106491,0.1798458
106514,0.07482532
106527,0.0916153
106528,0.048944592
106529,0.0066222367
106534,0.14018534
106550,0.14811882
106577,0.027786868
106585,0.08042577
106590,0.012071157
106607,0.042173225
106610,0.12197704
106611,0.049455453
106612,0.05451026
106624,0.039070424
106631,0.009707119
106647,0.38424438
106660,0.15684278
106674,0.043004625
106687,0.026496567
106712,0.061967816
106713,0.05680483
106717,0.056934655
106720,0.060834724
106721,0.10309136
106724,0.06521215
106735,0.090378895
106739,0.050037637
106740,0.0719504
106754,0.05534133
106760,0.30517042
106761,0.07402722
106784,0.15179342
106787,0.05351898
106797,0.0160225
106798,0.08196278
106802,0.21513638
106803,0.09976301
106804,0.2739712
106805,0.025096623
106810,0.1265112
106812,0.215209
106813,0.08576007
106817,0.106511444
106822,0.056598116
106823,0.021983385
106827,0.025408952
106841,0.086404406
106851,0.24617095
106852,0.051466268
106853,0.15437144
106854,0.46756533
106861,0.035266463
106873,0.07185977
106877,0.033794496
106878,0.014734643
106881,0.093832806
106900,0.011669074
106906,0.028162109
106907,0.13379163
106914,0.15801336
106916,0.0847036
106924,0.014992431
106931,0.06617449
106936,0.07011622
106937,0.13853192
106938,0.036329795
106939,0.09821371
106943,0.05824102
106944,0.18284939
106967,0.053041566
106980,0.047098696
106986,0.06742352
106987,0.016285159
106990,0.026567994
107013,0.013153258
107023,0.062308498
107033,0.031657677
107037,0.1012085
107048,0.027187347
107071,0.034876313
107081,0.007443249
107113,0.11185
107130,0.05679506
107131,0.036891554
107145,0.11798653
107156,0.11156063
107219,0.05445569
107222,0.10061573
107223,0.3300256
107232,0.15374586
107245,0.08963483
107246,0.05103693
107247,0.13043307
107256,0.009426334
107259,0.013425034
107260,0.017659115
107279,0.18587874
107280,0.058940716
107281,0.042831957
107285,0.048152156
107329,0.017186195
107337,0.10447514
107349,0.060045287
107350,0.025780737
107351,0.012596871
107359,0.17617369
107391,0.13131566
107394,0.0401708
107395,0.018871501
107406,0.048166078
107416,0.09998367
107417,0.050180122
107418,0.06174866
107419,0.06964641
107444,0.006921744
107445,0.048625473
107446,0.10255369
107460,0.16630524
107470,0.044921126
107475,0.080006085
107520,0.027851755
107526,0.10940072
107527,0.01641788
107530,0.010035149
107532,0.079608776
107534,0.073554486
107535,0.050241865
107554,0.2222729
107556,0.02321796
107559,0.08966127
107561,0.011950931
107564,0.049240906
107566,0.013770999
107571,0.056099813
107590,0.16750297
107602,0.079289295
107625,0.056330714
107626,0.4390382
107635,0.015401489
107636,0.0824193
107645,0.027257878
107652,0.22293171
107655,0.03577761
107668,0.050014254
107670,0.036739483
107677,0.015092866
107680,0.18414815
107683,0.20021175
107684,0.010908927
107691,0.049102895
107692,0.06699765
107703,0.031688396
107709,0.013856199
107710,0.112798624
107721,0.19511685
107725,0.13840525
107727,0.04524552
107739,0.016196297
107740,0.04547237
107741,0.06385432
107747,0.027777363
107765,0.32989296
107768,0.011416546
107775,0.08917082
107782,0.29730922
107790,0.021699069
107801,0.037840884
107807,0.0217883
107811,0.03290219
107817,0.10567786
107826,0.037336946
107838,0.1386649
107839,0.051677562
107843,0.087333605
107847,0.086554356
107849,0.19949174
107850,0.09564507
107867,0.12856482
107871,0.06426471
107908,0.034714982
107913,0.08498876
107927,0.028893474
107931,0.051266782
107955,0.021264084
107962,0.1354139
107977,0.092821
107978,0.09080622
107993,0.024442855
108010,0.09041761
108016,0.059234533
108018,0.3274483
108027,0.20358743
108045,0.22588621
108069,0.0953958
108082,0.019830996
108089,0.08538133
108092,0.025040876
108106,0.0057098204
108112,0.06902991
108120,0.116674796
108122,0.2723555
108135,0.050026644
108170,0.020149324
108171,0.07626281
108177,0.009870387
108180,0.056863353
108183,0.029766787
108184,0.01478629
108185,0.04281695
108192,0.09296078
108195,0.14352652
108196,0.087516494
108218,0.03211463
108219,0.13421446
108243,0.069952995
108249,0.018647801
108251,0.019130979
108274,0.03886806
108280,0.43527493
108289,0.05191427
108292,0.040647328
108295,0.047478076
108327,0.02910711
108332,0.0479727
108346,0.03708382
108349,0.20673248
108353,0.076086394
108362,0.06859014
108363,0.034615
108377,0.3868499
108378,0.099113554
108381,0.019045282
108383,0.17102699
108390,0.09949281
108407,0.030975107
108408,0.033542063
108411,0.046090513
108412,0.03965242
108419,0.06395854
108436,0.23754123
108437,0.26690122
108438,0.07710784
108441,0.041123584
108448,0.018318268
108449,0.052190956
108466,0.019499496
108467,0.15855253
108473,0.048327856
108474,0.08312838
108476,0.033182453
108479,0.02960968
108486,0.008591632
108493,0.0388151
108501,0.030892694
108506,0.2248902
108510,0.08687016
108511,0.039322853
108514,0.049731143
108517,0.026485918
108519,0.09557366
108522,0.011772011
108548,0.11519102
108554,0.07900789
108555,0.13494658
108559,0.05861798
108562,0.025650876
108571,0.06998663
108572,0.030631822
108579,0.057766225
108583,0.01971036
108584,0.014167737
108592,0.032453462
108602,0.022919036
108609,0.038354486
108613,0.09911429
108616,0.057173498
108618,0.06535547
108620,0.024864184
108643,0.021733664
108649,0.039320074
108654,0.16739225
108655,0.013247089
108656,0.04729666
108667,0.06616385
108668,0.096118204
108682,0.07581641
108690,0.07213328
108691,0.093231685
108692,0.15074061
108695,0.048256095
108699,0.036297303
108710,0.13422652
108718,0.15003297
108739,0.1584683
108740,0.018651253
108741,0.010833901
108742,0.06518825
108763,0.004830531
108767,0.1425482
108769,0.11980029
108779,0.2064306
108788,0.025996206
108801,0.028522337
108802,0.043944817
108810,0.073409855
108811,0.03465981
108813,0.033805795
108814,0.12312392
108825,0.052138757
108826,0.13537663
108830,0.10759845
108834,0.0567022
108852,0.02137745
108887,0.15169865
108901,0.094372034
108908,0.01940362
108910,0.08248476
108920,0.048063435
108922,0.013859619
108929,0.13671033
108930,0.019388558
108937,0.06594139
108938,0.044409033
108943,0.10816871
108948,0.032588948
108953,0.06886132
108956,0.118806854
108965,0.019763554
108985,0.19799078
108986,0.08545117
108987,0.034905825
108990,0.020323994
108991,0.041280884
108993,0.31759664
109000,0.11570759
109001,0.121391594
109012,0.33969176
109014,0.062425874
109015,0.11835044
109021,0.030000234
109037,0.054699898
109042,0.16952074
109044,0.051669925
109046,0.5223097
109064,0.0054822713
109084,0.04606619
109086,0.043772522
109092,0.009856723
109093,0.156415
109100,0.07983077
109101,0.009658597
109110,0.038969364
109114,0.19947739
109126,0.1233429
109152,0.040062144
109162,0.07857606
109167,0.049842943
109168,0.0844396
109169,0.02400856
109179,0.056893397
109184,0.07624928
109191,0.09954744
109192,0.07656277
109193,0.013110007
109196,0.0487744
109206,0.096326105
109210,0.013192128
109244,0.15618372
109249,0.025418134
109273,0.029026145
109276,0.23469038
109281,0.03955277
109287,0.030960195
109297,0.09117244
109298,0.043328296
109306,0.04024808
109309,0.09168986
109321,0.2469327
109328,0.2065913
109336,0.03852938
109342,0.06187975
109346,0.020924542
109347,0.06627051
109348,0.17435935
109362,0.09994868
109363,0.017200448
109367,0.033119608
109370,0.0059655854
109393,0.11406735
109405,0.03466482
109413,0.0875402
109414,0.4224916
109421,0.040170774
109427,0.061426815
109428,0.03973399
109429,0.1313164
109437,0.021149373
109443,0.022857234
109461,0.051409826
109468,0.07883892
109469,0.014996233
109471,0.13519639
109479,0.05428695
109484,0.017671809
109501,0.08635566
109505,0.028343547
109535,0.043539777
109539,0.013688428
109544,0.08923687
109545,0.013698566
109551,0.15635014
109553,0.025638936
109555,0.034449726
109561,0.04936451
109580,0.017834835
109583,0.23373795
109593,0.19661498
109604,0.07577582
109620,0.063098244
109635,0.019645212
109637,0.40764663
109638,0.07248143
109642,0.0564807
109649,0.035719752
109652,0.034865562
109656,0.021231974
109663,0.067698516
109696,0.26871428
109700,0.17948315
109709,0.10662002
109735,0.028757058
109740,0.020409618
109741,0.04484093
109749,0.07400859
109764,0.02131449
109771,0.08024471
109772,0.011832837
109773,0.16178255
109798,0.043125946
109802,0.15115155
109804,0.060092438
109813,0.0697671
109818,0.09259575
109848,0.05171608
109850,0.033387788
109851,0.045594998
109855,0.018775454
109871,0.2956045
109877,0.0718457
109883,0.011882875
109886,0.015154324
109905,0.10159734
109936,0.33689058
109950,0.09053001
109958,0.11011279
109959,0.06379158
109969,0.039004102
109971,0.01626866
109984,0.03348674
109985,0.24860267
109988,0.04399604
109992,0.07025897
110005,0.08452392
110009,0.06660784
110011,0.2915708
110014,0.028209528
110026,0.0300239
110042,0.03774785
110058,0.019573689
110069,0.07456998
110080,0.021761226
110087,0.047652643
110091,0.03193659
110094,0.053929314
110098,0.13928285
110105,0.053427465
110117,0.05648551
110136,0.18463174
110138,0.18053517
110149,0.098087884
110164,0.09432107
110202,0.10468273
110212,0.012687083
110226,0.010876119
110236,0.02258798
110249,0.02103764
110257,0.08267581
110258,0.022212096
110277,0.02074916
110282,0.076054186
110284,0.036925104
110286,0.062283184
110289,0.017652566
110304,0.014030126
110319,0.070995666
110324,0.071140565
110326,0.017475432
110335,0.08968967
110337,0.11920603
110338,0.06107159
110343,0.033277776
110345,0.02416639
110347,0.16839023
110355,0.0060126227
110359,0.05369132
110360,0.10356101
110364,0.10055494
110371,0.09784282
110372,0.034119826
110376,0.06681267
110379,0.15976231
110380,0.061025713
110393,0.075151
110401,0.31195164
110406,0.032394763
110411,0.065734535
110416,0.0259078
110420,0.0119176665
110443,0.03326872
110465,0.031255394
110468,0.03589401
110469,0.118302986
110471,0.23942204
110487,0.3022293
110491,0.096248016
110504,0.09093253
110547,0.035729345
110550,0.017861884
110559,0.2012535
110578,0.114624225
110582,0.10530412
110590,0.029293887
110598,0.10445785
110601,0.16150126
110602,0.031732418
110604,0.053941708
110625,0.22370364
110626,0.1547682
110636,0.14067613
110637,0.068249606
110638,0.11467657
110646,0.024281587
110648,0.030039549
110652,0.06637304
110681,0.03376074
110682,0.07140728
110687,0.15206522
110691,0.011995449
110694,0.036457065
110695,0.04137584
110696,0.11793507
110708,0.019552091
110710,0.031722527
110717,0.063872166
110730,0.049587633
110740,0.048385482
110742,0.055490803
110747,0.044813823
110761,0.059254877
110766,0.032339968
110769,0.022054123
110774,0.076282516
110803,0.030263247
110805,0.03218537
110809,0.30187905
110827,0.043729447
110832,0.03536937
110839,0.10938954
110859,0.17025372
110861,0.010364796
110863,0.14567551
110865,0.09951197
110881,0.09801731
110889,0.04104043
110891,0.02656054
110894,0.018349083
110895,0.11251036
110907,0.38518402
110914,0.09923601
110933,0.011501181
110934,0.01087137
110937,0.027737098
110953,0.023698114
110954,0.1202082
110958,0.19539137
110970,0.08899149
110974,0.095653005
110977,0.2510657
110989,0.011760279
110993,0.43807545
110994,0.17600569
111018,0.011697076
111019,0.027056716
111030,0.060545526
111032,0.06907264
111041,0.033123832
111045,0.054103483
111048,0.011517158
111052,0.058645815
111070,0.3247801
111084,0.1295103
111091,0.09687524
111104,0.011423512
111108,0.055144068
